DATE;HOUR;PROGNOZZ
26.07.2017;4;331
26.07.2017;5;340
26.07.2017;6;373
26.07.2017;7;425
26.07.2017;8;487
26.07.2017;9;527
26.07.2017;10;533
26.07.2017;11;530
26.07.2017;12;518
26.07.2017;13;530
26.07.2017;14;524
26.07.2017;15;515
26.07.2017;16;501
26.07.2017;17;487
26.07.2017;18;484
26.07.2017;19;486
26.07.2017;20;488
26.07.2017;21;506
26.07.2017;22;497
26.07.2017;23;441
27.07.2017;0;391
27.07.2017;1;368
27.07.2017;2;355
27.07.2017;3;345
27.07.2017;4;335
27.07.2017;5;342
27.07.2017;6;373
27.07.2017;7;420
27.07.2017;8;481
27.07.2017;9;520
27.07.2017;10;526
27.07.2017;11;524
27.07.2017;12;506
27.07.2017;13;518
27.07.2017;14;518
27.07.2017;15;516
27.07.2017;16;506
27.07.2017;17;493
27.07.2017;18;492
27.07.2017;19;501
27.07.2017;20;507
27.07.2017;21;517
27.07.2017;22;495
27.07.2017;23;438
28.07.2017;0;403
28.07.2017;1;377
28.07.2017;2;365
28.07.2017;3;356
28.07.2017;4;346
28.07.2017;5;352
28.07.2017;6;383
28.07.2017;7;436
28.07.2017;8;495
28.07.2017;9;535
28.07.2017;10;536
28.07.2017;11;531
28.07.2017;12;519
28.07.2017;13;528
28.07.2017;14;521
28.07.2017;15;505
28.07.2017;16;494
28.07.2017;17;482
28.07.2017;18;478
28.07.2017;19;477
28.07.2017;20;481
28.07.2017;21;499
28.07.2017;22;495
28.07.2017;23;446
29.07.2017;0;393
29.07.2017;1;367
29.07.2017;2;353
29.07.2017;3;342
29.07.2017;4;327
29.07.2017;5;333
29.07.2017;6;349
29.07.2017;7;379
29.07.2017;8;419
29.07.2017;9;453
29.07.2017;10;464
29.07.2017;11;458
29.07.2017;12;453
29.07.2017;13;451
29.07.2017;14;442
29.07.2017;15;433
29.07.2017;16;427
29.07.2017;17;425
29.07.2017;18;425
29.07.2017;19;428
29.07.2017;20;438
29.07.2017;21;463
29.07.2017;22;459
29.07.2017;23;413
30.07.2017;0;376
30.07.2017;1;351
30.07.2017;2;337
30.07.2017;3;328
30.07.2017;4;313
30.07.2017;5;312
30.07.2017;6;322
30.07.2017;7;349
30.07.2017;8;386
30.07.2017;9;422
30.07.2017;10;436
30.07.2017;11;435
30.07.2017;12;432
30.07.2017;13;431
30.07.2017;14;429
30.07.2017;15;423
30.07.2017;16;420
30.07.2017;17;419
30.07.2017;18;421
30.07.2017;19;427
30.07.2017;20;436
30.07.2017;21;462
30.07.2017;22;454
30.07.2017;23;405
31.07.2017;0;372
31.07.2017;1;347
31.07.2017;2;337
31.07.2017;3;327
31.07.2017;4;317
31.07.2017;5;329
31.07.2017;6;370
31.07.2017;7;422
31.07.2017;8;487
31.07.2017;9;530
31.07.2017;10;534
31.07.2017;11;532
31.07.2017;12;515
31.07.2017;13;524
31.07.2017;14;521
31.07.2017;15;512
31.07.2017;16;495
31.07.2017;17;480
31.07.2017;18;475
31.07.2017;19;476
31.07.2017;20;482
31.07.2017;21;505
31.07.2017;22;490
31.07.2017;23;435
01.08.2017;0;391
01.08.2017;1;365
01.08.2017;2;355
01.08.2017;3;349
01.08.2017;4;334
01.08.2017;5;343
01.08.2017;6;374
01.08.2017;7;426
01.08.2017;8;493
01.08.2017;9;533
01.08.2017;10;534
01.08.2017;11;531
01.08.2017;12;515
01.08.2017;13;526
01.08.2017;14;522
01.08.2017;15;515
01.08.2017;16;503
01.08.2017;17;487
01.08.2017;18;484
01.08.2017;19;487
01.08.2017;20;496
01.08.2017;21;514
01.08.2017;22;496
01.08.2017;23;441
02.08.2017;0;377
02.08.2017;1;353
02.08.2017;2;344
02.08.2017;3;335
02.08.2017;4;324
02.08.2017;5;324
02.08.2017;6;358
02.08.2017;7;412
02.08.2017;8;474
02.08.2017;9;516
02.08.2017;10;525
02.08.2017;11;523
02.08.2017;12;512
02.08.2017;13;521
02.08.2017;14;515
02.08.2017;15;510
02.08.2017;16;498
02.08.2017;17;486
02.08.2017;18;484
02.08.2017;19;484
02.08.2017;20;485
02.08.2017;21;498
02.08.2017;22;470
02.08.2017;23;418
03.08.2017;0;385
03.08.2017;1;358
03.08.2017;2;346
03.08.2017;3;340
03.08.2017;4;331
03.08.2017;5;335
03.08.2017;6;366
03.08.2017;7;417
03.08.2017;8;479
03.08.2017;9;521
03.08.2017;10;528
03.08.2017;11;527
03.08.2017;12;515
03.08.2017;13;521
03.08.2017;14;517
03.08.2017;15;508
03.08.2017;16;501
03.08.2017;17;483
03.08.2017;18;475
03.08.2017;19;476
03.08.2017;20;484
03.08.2017;21;506
03.08.2017;22;486
03.08.2017;23;433
04.08.2017;0;397
04.08.2017;1;369
04.08.2017;2;355
04.08.2017;3;348
04.08.2017;4;332
04.08.2017;5;339
04.08.2017;6;371
04.08.2017;7;422
04.08.2017;8;488
04.08.2017;9;527
04.08.2017;10;527
04.08.2017;11;524
04.08.2017;12;511
04.08.2017;13;522
04.08.2017;14;521
04.08.2017;15;511
04.08.2017;16;495
04.08.2017;17;484
04.08.2017;18;481
04.08.2017;19;479
04.08.2017;20;486
04.08.2017;21;514
04.08.2017;22;496
04.08.2017;23;444
05.08.2017;0;388
05.08.2017;1;356
05.08.2017;2;340
05.08.2017;3;330
05.08.2017;4;316
05.08.2017;5;317
05.08.2017;6;333
05.08.2017;7;362
05.08.2017;8;410
05.08.2017;9;454
05.08.2017;10;469
05.08.2017;11;471
05.08.2017;12;466
05.08.2017;13;463
05.08.2017;14;459
05.08.2017;15;452
05.08.2017;16;446
05.08.2017;17;442
05.08.2017;18;439
05.08.2017;19;439
05.08.2017;20;450
05.08.2017;21;470
05.08.2017;22;448
05.08.2017;23;401
06.08.2017;0;367
06.08.2017;1;340
06.08.2017;2;329
06.08.2017;3;320
06.08.2017;4;310
06.08.2017;5;306
06.08.2017;6;316
06.08.2017;7;341
06.08.2017;8;384
06.08.2017;9;429
06.08.2017;10;447
06.08.2017;11;452
06.08.2017;12;453
06.08.2017;13;452
06.08.2017;14;449
06.08.2017;15;448
06.08.2017;16;443
06.08.2017;17;444
06.08.2017;18;448
06.08.2017;19;450
06.08.2017;20;462
06.08.2017;21;477
06.08.2017;22;448
06.08.2017;23;400
07.08.2017;0;373
07.08.2017;1;347
07.08.2017;2;334
07.08.2017;3;329
07.08.2017;4;317
07.08.2017;5;325
07.08.2017;6;366
07.08.2017;7;421
07.08.2017;8;487
07.08.2017;9;528
07.08.2017;10;535
07.08.2017;11;527
07.08.2017;12;513
07.08.2017;13;525
07.08.2017;14;518
07.08.2017;15;512
07.08.2017;16;505
07.08.2017;17;485
07.08.2017;18;480
07.08.2017;19;476
07.08.2017;20;489
07.08.2017;21;521
07.08.2017;22;493
07.08.2017;23;437
08.08.2017;0;380
08.08.2017;1;354
08.08.2017;2;343
08.08.2017;3;337
08.08.2017;4;324
08.08.2017;5;329
08.08.2017;6;368
08.08.2017;7;418
08.08.2017;8;479
08.08.2017;9;523
08.08.2017;10;530
08.08.2017;11;523
08.08.2017;12;508
08.08.2017;13;523
08.08.2017;14;521
08.08.2017;15;514
08.08.2017;16;496
08.08.2017;17;477
08.08.2017;18;474
08.08.2017;19;474
08.08.2017;20;482
08.08.2017;21;512
08.08.2017;22;482
08.08.2017;23;427
09.08.2017;0;398
09.08.2017;1;369
09.08.2017;2;353
09.08.2017;3;348
09.08.2017;4;335
09.08.2017;5;342
09.08.2017;6;378
09.08.2017;7;434
09.08.2017;8;502
09.08.2017;9;542
09.08.2017;10;543
09.08.2017;11;543
09.08.2017;12;532
09.08.2017;13;550
09.08.2017;14;547
09.08.2017;15;538
09.08.2017;16;525
09.08.2017;17;502
09.08.2017;18;486
09.08.2017;19;482
09.08.2017;20;471
09.08.2017;21;457
09.08.2017;22;427
09.08.2017;23;386
10.08.2017;0;390
10.08.2017;1;363
10.08.2017;2;351
10.08.2017;3;345
10.08.2017;4;336
10.08.2017;5;339
10.08.2017;6;371
10.08.2017;7;423
10.08.2017;8;486
10.08.2017;9;528
10.08.2017;10;536
10.08.2017;11;535
10.08.2017;12;522
10.08.2017;13;528
10.08.2017;14;524
10.08.2017;15;515
10.08.2017;16;508
10.08.2017;17;490
10.08.2017;18;482
10.08.2017;19;483
10.08.2017;20;491
10.08.2017;21;513
10.08.2017;22;493
10.08.2017;23;439
11.08.2017;0;356
11.08.2017;1;331
11.08.2017;2;321
11.08.2017;3;318
11.08.2017;4;304
11.08.2017;5;311
11.08.2017;6;349
11.08.2017;7;396
11.08.2017;8;458
11.08.2017;9;499
11.08.2017;10;507
11.08.2017;11;504
11.08.2017;12;495
11.08.2017;13;504
11.08.2017;14;500
11.08.2017;15;491
11.08.2017;16;476
11.08.2017;17;460
11.08.2017;18;456
11.08.2017;19;456
11.08.2017;20;469
11.08.2017;21;494
11.08.2017;22;462
11.08.2017;23;415
12.08.2017;0;369
12.08.2017;1;342
12.08.2017;2;327
12.08.2017;3;319
12.08.2017;4;309
12.08.2017;5;305
12.08.2017;6;324
12.08.2017;7;355
12.08.2017;8;404
12.08.2017;9;441
12.08.2017;10;451
12.08.2017;11;450
12.08.2017;12;443
12.08.2017;13;440
12.08.2017;14;436
12.08.2017;15;429
12.08.2017;16;425
12.08.2017;17;426
12.08.2017;18;426
12.08.2017;19;427
12.08.2017;20;443
12.08.2017;21;477
12.08.2017;22;449
12.08.2017;23;400
13.08.2017;0;355
13.08.2017;1;329
13.08.2017;2;315
13.08.2017;3;308
13.08.2017;4;295
13.08.2017;5;290
13.08.2017;6;305
13.08.2017;7;332
13.08.2017;8;375
13.08.2017;9;412
13.08.2017;10;426
13.08.2017;11;425
13.08.2017;12;422
13.08.2017;13;422
13.08.2017;14;419
13.08.2017;15;415
13.08.2017;16;414
13.08.2017;17;416
13.08.2017;18;416
13.08.2017;19;420
13.08.2017;20;439
13.08.2017;21;476
13.08.2017;22;437
13.08.2017;23;384
14.08.2017;0;348
14.08.2017;1;323
14.08.2017;2;312
14.08.2017;3;307
14.08.2017;4;300
14.08.2017;5;303
14.08.2017;6;343
14.08.2017;7;395
14.08.2017;8;463
14.08.2017;9;506
14.08.2017;10;516
14.08.2017;11;517
14.08.2017;12;499
14.08.2017;13;512
14.08.2017;14;510
14.08.2017;15;501
14.08.2017;16;482
14.08.2017;17;461
14.08.2017;18;458
14.08.2017;19;459
14.08.2017;20;476
14.08.2017;21;506
14.08.2017;22;461
14.08.2017;23;405
15.08.2017;0;365
15.08.2017;1;340
15.08.2017;2;326
15.08.2017;3;321
15.08.2017;4;312
15.08.2017;5;316
15.08.2017;6;355
15.08.2017;7;407
15.08.2017;8;472
15.08.2017;9;510
15.08.2017;10;514
15.08.2017;11;512
15.08.2017;12;495
15.08.2017;13;509
15.08.2017;14;505
15.08.2017;15;500
15.08.2017;16;485
15.08.2017;17;465
15.08.2017;18;467
15.08.2017;19;465
15.08.2017;20;483
15.08.2017;21;519
15.08.2017;22;472
15.08.2017;23;415
16.08.2017;0;372
16.08.2017;1;347
16.08.2017;2;335
16.08.2017;3;332
16.08.2017;4;323
16.08.2017;5;327
16.08.2017;6;366
16.08.2017;7;417
16.08.2017;8;480
16.08.2017;9;518
16.08.2017;10;522
16.08.2017;11;517
16.08.2017;12;501
16.08.2017;13;514
16.08.2017;14;507
16.08.2017;15;496
16.08.2017;16;484
16.08.2017;17;473
16.08.2017;18;469
16.08.2017;19;467
16.08.2017;20;485
16.08.2017;21;519
16.08.2017;22;475
16.08.2017;23;416
17.08.2017;0;366
17.08.2017;1;342
17.08.2017;2;331
17.08.2017;3;326
17.08.2017;4;318
17.08.2017;5;320
17.08.2017;6;357
17.08.2017;7;409
17.08.2017;8;470
17.08.2017;9;508
17.08.2017;10;520
17.08.2017;11;514
17.08.2017;12;496
17.08.2017;13;512
17.08.2017;14;507
17.08.2017;15;498
17.08.2017;16;485
17.08.2017;17;469
17.08.2017;18;469
17.08.2017;19;470
17.08.2017;20;496
17.08.2017;21;522
17.08.2017;22;474
17.08.2017;23;416
18.08.2017;0;367
18.08.2017;1;344
18.08.2017;2;334
18.08.2017;3;330
18.08.2017;4;325
18.08.2017;5;329
18.08.2017;6;362
18.08.2017;7;411
18.08.2017;8;472
18.08.2017;9;512
18.08.2017;10;522
18.08.2017;11;515
18.08.2017;12;497
18.08.2017;13;510
18.08.2017;14;509
18.08.2017;15;498
18.08.2017;16;485
18.08.2017;17;471
18.08.2017;18;466
18.08.2017;19;464
18.08.2017;20;485
18.08.2017;21;516
18.08.2017;22;475
18.08.2017;23;423
19.08.2017;0;365
19.08.2017;1;339
19.08.2017;2;326
19.08.2017;3;319
19.08.2017;4;311
19.08.2017;5;302
19.08.2017;6;318
19.08.2017;7;348
19.08.2017;8;396
19.08.2017;9;437
19.08.2017;10;446
19.08.2017;11;443
19.08.2017;12;440
19.08.2017;13;438
19.08.2017;14;433
19.08.2017;15;425
19.08.2017;16;421
19.08.2017;17;418
19.08.2017;18;418
19.08.2017;19;420
19.08.2017;20;445
19.08.2017;21;477
19.08.2017;22;439
19.08.2017;23;389
20.08.2017;0;348
20.08.2017;1;323
20.08.2017;2;311
20.08.2017;3;304
20.08.2017;4;297
20.08.2017;5;291
20.08.2017;6;303
20.08.2017;7;327
20.08.2017;8;371
20.08.2017;9;412
20.08.2017;10;427
20.08.2017;11;429
20.08.2017;12;428
20.08.2017;13;426
20.08.2017;14;423
20.08.2017;15;417
20.08.2017;16;413
20.08.2017;17;414
20.08.2017;18;419
20.08.2017;19;428
20.08.2017;20;458
20.08.2017;21;464
20.08.2017;22;418
20.08.2017;23;370
21.08.2017;0;349
21.08.2017;1;329
21.08.2017;2;318
21.08.2017;3;315
21.08.2017;4;312
21.08.2017;5;310
21.08.2017;6;346
21.08.2017;7;398
21.08.2017;8;467
21.08.2017;9;509
21.08.2017;10;521
21.08.2017;11;517
21.08.2017;12;500
21.08.2017;13;512
21.08.2017;14;512
21.08.2017;15;504
21.08.2017;16;488
21.08.2017;17;476
21.08.2017;18;475
21.08.2017;19;472
21.08.2017;20;498
21.08.2017;21;521
21.08.2017;22;468
21.08.2017;23;414
22.08.2017;0;375
22.08.2017;1;349
22.08.2017;2;337
22.08.2017;3;333
22.08.2017;4;329
22.08.2017;5;330
22.08.2017;6;369
22.08.2017;7;421
22.08.2017;8;483
22.08.2017;9;518
22.08.2017;10;525
22.08.2017;11;517
22.08.2017;12;499
22.08.2017;13;513
22.08.2017;14;508
22.08.2017;15;498
22.08.2017;16;485
22.08.2017;17;467
22.08.2017;18;461
22.08.2017;19;464
22.08.2017;20;498
22.08.2017;21;522
22.08.2017;22;469
22.08.2017;23;415
23.08.2017;0;371
23.08.2017;1;346
23.08.2017;2;334
23.08.2017;3;328
23.08.2017;4;324
23.08.2017;5;323
23.08.2017;6;362
23.08.2017;7;413
23.08.2017;8;476
23.08.2017;9;512
23.08.2017;10;522
23.08.2017;11;516
23.08.2017;12;499
23.08.2017;13;512
23.08.2017;14;511
23.08.2017;15;502
23.08.2017;16;488
23.08.2017;17;472
23.08.2017;18;470
23.08.2017;19;472
23.08.2017;20;507
23.08.2017;21;527
23.08.2017;22;474
23.08.2017;23;417
24.08.2017;0;377
24.08.2017;1;353
24.08.2017;2;343
24.08.2017;3;337
24.08.2017;4;334
24.08.2017;5;333
24.08.2017;6;368
24.08.2017;7;420
24.08.2017;8;487
24.08.2017;9;524
24.08.2017;10;525
24.08.2017;11;521
24.08.2017;12;506
24.08.2017;13;522
24.08.2017;14;521
24.08.2017;15;508
24.08.2017;16;497
24.08.2017;17;482
24.08.2017;18;480
24.08.2017;19;484
24.08.2017;20;520
24.08.2017;21;530
24.08.2017;22;477
24.08.2017;23;422
25.08.2017;0;391
25.08.2017;1;365
25.08.2017;2;353
25.08.2017;3;348
25.08.2017;4;345
25.08.2017;5;343
25.08.2017;6;380
25.08.2017;7;431
25.08.2017;8;496
25.08.2017;9;537
25.08.2017;10;541
25.08.2017;11;537
25.08.2017;12;525
25.08.2017;13;542
25.08.2017;14;543
25.08.2017;15;532
25.08.2017;16;513
25.08.2017;17;496
25.08.2017;18;495
25.08.2017;19;496
25.08.2017;20;532
25.08.2017;21;542
25.08.2017;22;489
25.08.2017;23;433
26.08.2017;0;374
26.08.2017;1;347
26.08.2017;2;334
26.08.2017;3;326
26.08.2017;4;319
26.08.2017;5;311
26.08.2017;6;328
26.08.2017;7;364
26.08.2017;8;416
26.08.2017;9;453
26.08.2017;10;465
26.08.2017;11;466
26.08.2017;12;463
26.08.2017;13;464
26.08.2017;14;458
26.08.2017;15;451
26.08.2017;16;446
26.08.2017;17;442
26.08.2017;18;441
26.08.2017;19;444
26.08.2017;20;486
26.08.2017;21;497
26.08.2017;22;451
26.08.2017;23;404
27.08.2017;0;366
27.08.2017;1;340
27.08.2017;2;327
27.08.2017;3;320
27.08.2017;4;315
27.08.2017;5;302
27.08.2017;6;314
27.08.2017;7;344
27.08.2017;8;391
27.08.2017;9;433
27.08.2017;10;450
27.08.2017;11;452
27.08.2017;12;451
27.08.2017;13;449
27.08.2017;14;445
27.08.2017;15;440
27.08.2017;16;438
27.08.2017;17;440
27.08.2017;18;441
27.08.2017;19;449
27.08.2017;20;495
27.08.2017;21;500
27.08.2017;22;447
27.08.2017;23;393
28.08.2017;0;360
28.08.2017;1;336
28.08.2017;2;326
28.08.2017;3;321
28.08.2017;4;322
28.08.2017;5;321
28.08.2017;6;355
28.08.2017;7;411
28.08.2017;8;481
28.08.2017;9;526
28.08.2017;10;535
28.08.2017;11;531
28.08.2017;12;520
28.08.2017;13;532
28.08.2017;14;527
28.08.2017;15;515
28.08.2017;16;500
28.08.2017;17;486
28.08.2017;18;480
28.08.2017;19;486
28.08.2017;20;528
28.08.2017;21;527
28.08.2017;22;470
28.08.2017;23;415
29.08.2017;0;381
29.08.2017;1;355
29.08.2017;2;345
29.08.2017;3;340
29.08.2017;4;338
29.08.2017;5;337
29.08.2017;6;370
29.08.2017;7;422
29.08.2017;8;490
29.08.2017;9;528
29.08.2017;10;534
29.08.2017;11;530
29.08.2017;12;516
29.08.2017;13;526
29.08.2017;14;529
29.08.2017;15;524
29.08.2017;16;508
29.08.2017;17;493
29.08.2017;18;502
29.08.2017;19;513
29.08.2017;20;541
29.08.2017;21;519
29.08.2017;22;467
29.08.2017;23;415
30.08.2017;0;384
30.08.2017;1;359
30.08.2017;2;349
30.08.2017;3;343
30.08.2017;4;342
30.08.2017;5;340
30.08.2017;6;378
30.08.2017;7;438
30.08.2017;8;508
30.08.2017;9;550
30.08.2017;10;551
30.08.2017;11;546
30.08.2017;12;530
30.08.2017;13;546
30.08.2017;14;541
30.08.2017;15;534
30.08.2017;16;521
30.08.2017;17;501
30.08.2017;18;514
30.08.2017;19;524
30.08.2017;20;560
30.08.2017;21;543
30.08.2017;22;489
30.08.2017;23;436
31.08.2017;0;388
31.08.2017;1;358
31.08.2017;2;349
31.08.2017;3;343
31.08.2017;4;343
31.08.2017;5;344
31.08.2017;6;378
31.08.2017;7;435
31.08.2017;8;495
31.08.2017;9;543
31.08.2017;10;551
31.08.2017;11;545
31.08.2017;12;529
31.08.2017;13;540
31.08.2017;14;535
31.08.2017;15;530
31.08.2017;16;515
31.08.2017;17;505
31.08.2017;18;510
31.08.2017;19;522
31.08.2017;20;566
31.08.2017;21;552
31.08.2017;22;499
31.08.2017;23;444
01.09.2017;0;392
01.09.2017;1;365
01.09.2017;2;352
01.09.2017;3;348
01.09.2017;4;346
01.09.2017;5;350
01.09.2017;6;386
01.09.2017;7;442
01.09.2017;8;505
01.09.2017;9;540
01.09.2017;10;546
01.09.2017;11;542
01.09.2017;12;523
01.09.2017;13;537
01.09.2017;14;531
01.09.2017;15;519
01.09.2017;16;504
01.09.2017;17;489
01.09.2017;18;493
01.09.2017;19;513
01.09.2017;20;559
01.09.2017;21;549
01.09.2017;22;501
01.09.2017;23;449
02.09.2017;0;388
02.09.2017;1;363
02.09.2017;2;348
02.09.2017;3;342
02.09.2017;4;341
02.09.2017;5;336
02.09.2017;6;347
02.09.2017;7;377
02.09.2017;8;428
02.09.2017;9;467
02.09.2017;10;480
02.09.2017;11;477
02.09.2017;12;466
02.09.2017;13;468
02.09.2017;14;461
02.09.2017;15;455
02.09.2017;16;449
02.09.2017;17;446
02.09.2017;18;446
02.09.2017;19;466
02.09.2017;20;514
02.09.2017;21;507
02.09.2017;22;464
02.09.2017;23;421
03.09.2017;0;382
03.09.2017;1;357
03.09.2017;2;343
03.09.2017;3;336
03.09.2017;4;334
03.09.2017;5;321
03.09.2017;6;331
03.09.2017;7;358
03.09.2017;8;399
03.09.2017;9;432
03.09.2017;10;446
03.09.2017;11;450
03.09.2017;12;447
03.09.2017;13;448
03.09.2017;14;444
03.09.2017;15;441
03.09.2017;16;438
03.09.2017;17;443
03.09.2017;18;454
03.09.2017;19;474
03.09.2017;20;521
03.09.2017;21;511
03.09.2017;22;462
03.09.2017;23;413
04.09.2017;0;379
04.09.2017;1;357
04.09.2017;2;346
04.09.2017;3;339
04.09.2017;4;343
04.09.2017;5;344
04.09.2017;6;379
04.09.2017;7;435
04.09.2017;8;495
04.09.2017;9;530
04.09.2017;10;532
04.09.2017;11;524
04.09.2017;12;509
04.09.2017;13;522
04.09.2017;14;522
04.09.2017;15;516
04.09.2017;16;507
04.09.2017;17;500
04.09.2017;18;507
04.09.2017;19;532
04.09.2017;20;573
04.09.2017;21;544
04.09.2017;22;492
04.09.2017;23;442
05.09.2017;0;395
05.09.2017;1;371
05.09.2017;2;360
05.09.2017;3;353
05.09.2017;4;358
05.09.2017;5;361
05.09.2017;6;394
05.09.2017;7;449
05.09.2017;8;510
05.09.2017;9;545
05.09.2017;10;547
05.09.2017;11;539
05.09.2017;12;525
05.09.2017;13;539
05.09.2017;14;534
05.09.2017;15;524
05.09.2017;16;513
05.09.2017;17;502
05.09.2017;18;518
05.09.2017;19;539
05.09.2017;20;574
05.09.2017;21;548
05.09.2017;22;495
05.09.2017;23;440
06.09.2017;0;417
06.09.2017;1;393
06.09.2017;2;383
06.09.2017;3;380
06.09.2017;4;381
06.09.2017;5;385
06.09.2017;6;419
06.09.2017;7;475
06.09.2017;8;541
06.09.2017;9;573
06.09.2017;10;566
06.09.2017;11;548
06.09.2017;12;528
06.09.2017;13;539
06.09.2017;14;536
06.09.2017;15;527
06.09.2017;16;514
06.09.2017;17;502
06.09.2017;18;508
06.09.2017;19;530
06.09.2017;20;589
06.09.2017;21;569
06.09.2017;22;514
06.09.2017;23;459
07.09.2017;0;445
07.09.2017;1;421
07.09.2017;2;411
07.09.2017;3;405
07.09.2017;4;408
07.09.2017;5;410
07.09.2017;6;443
07.09.2017;7;501
07.09.2017;8;564
07.09.2017;9;596
07.09.2017;10;590
07.09.2017;11;578
07.09.2017;12;561
07.09.2017;13;566
07.09.2017;14;564
07.09.2017;15;554
07.09.2017;16;541
07.09.2017;17;523
07.09.2017;18;530
07.09.2017;19;559
07.09.2017;20;623
07.09.2017;21;598
07.09.2017;22;538
07.09.2017;23;480
08.09.2017;0;456
08.09.2017;1;429
08.09.2017;2;417
08.09.2017;3;413
08.09.2017;4;416
08.09.2017;5;422
08.09.2017;6;458
08.09.2017;7;521
08.09.2017;8;577
08.09.2017;9;598
08.09.2017;10;587
08.09.2017;11;577
08.09.2017;12;565
08.09.2017;13;574
08.09.2017;14;570
08.09.2017;15;559
08.09.2017;16;543
08.09.2017;17;532
08.09.2017;18;537
08.09.2017;19;571
08.09.2017;20;631
08.09.2017;21;613
08.09.2017;22;561
08.09.2017;23;509
09.09.2017;0;454
09.09.2017;1;426
09.09.2017;2;415
09.09.2017;3;409
09.09.2017;4;409
09.09.2017;5;403
09.09.2017;6;413
09.09.2017;7;450
09.09.2017;8;496
09.09.2017;9;529
09.09.2017;10;541
09.09.2017;11;534
09.09.2017;12;525
09.09.2017;13;524
09.09.2017;14;518
09.09.2017;15;513
09.09.2017;16;508
09.09.2017;17;504
09.09.2017;18;519
09.09.2017;19;560
09.09.2017;20;609
09.09.2017;21;585
09.09.2017;22;535
09.09.2017;23;486
10.09.2017;0;436
10.09.2017;1;409
10.09.2017;2;393
10.09.2017;3;388
10.09.2017;4;387
10.09.2017;5;381
10.09.2017;6;383
10.09.2017;7;413
10.09.2017;8;459
10.09.2017;9;495
10.09.2017;10;509
10.09.2017;11;507
10.09.2017;12;505
10.09.2017;13;505
10.09.2017;14;501
10.09.2017;15;496
10.09.2017;16;499
10.09.2017;17;506
10.09.2017;18;526
10.09.2017;19;562
10.09.2017;20;602
10.09.2017;21;573
10.09.2017;22;515
10.09.2017;23;462
11.09.2017;0;380
11.09.2017;1;358
11.09.2017;2;349
11.09.2017;3;348
11.09.2017;4;352
11.09.2017;5;368
11.09.2017;6;413
11.09.2017;7;478
11.09.2017;8;547
11.09.2017;9;595
11.09.2017;10;595
11.09.2017;11;588
11.09.2017;12;574
11.09.2017;13;587
11.09.2017;14;583
11.09.2017;15;573
11.09.2017;16;561
11.09.2017;17;550
11.09.2017;18;557
11.09.2017;19;587
11.09.2017;20;611
11.09.2017;21;578
11.09.2017;22;524
11.09.2017;23;467
12.09.2017;0;395
12.09.2017;1;374
12.09.2017;2;366
12.09.2017;3;364
12.09.2017;4;367
12.09.2017;5;379
12.09.2017;6;417
12.09.2017;7;478
12.09.2017;8;536
12.09.2017;9;571
12.09.2017;10;571
12.09.2017;11;567
12.09.2017;12;553
12.09.2017;13;564
12.09.2017;14;563
12.09.2017;15;556
12.09.2017;16;547
12.09.2017;17;544
12.09.2017;18;555
12.09.2017;19;578
12.09.2017;20;585
12.09.2017;21;550
12.09.2017;22;497
12.09.2017;23;447
13.09.2017;0;408
13.09.2017;1;385
13.09.2017;2;375
13.09.2017;3;372
13.09.2017;4;373
13.09.2017;5;376
13.09.2017;6;410
13.09.2017;7;465
13.09.2017;8;530
13.09.2017;9;561
13.09.2017;10;554
13.09.2017;11;536
13.09.2017;12;517
13.09.2017;13;528
13.09.2017;14;524
13.09.2017;15;516
13.09.2017;16;503
13.09.2017;17;491
13.09.2017;18;497
13.09.2017;19;519
13.09.2017;20;576
13.09.2017;21;557
13.09.2017;22;503
13.09.2017;23;449
14.09.2017;0;405
14.09.2017;1;383
14.09.2017;2;374
14.09.2017;3;371
14.09.2017;4;375
14.09.2017;5;388
14.09.2017;6;420
14.09.2017;7;477
14.09.2017;8;533
14.09.2017;9;560
14.09.2017;10;554
14.09.2017;11;549
14.09.2017;12;532
14.09.2017;13;540
14.09.2017;14;534
14.09.2017;15;531
14.09.2017;16;513
14.09.2017;17;495
14.09.2017;18;501
14.09.2017;19;539
14.09.2017;20;568
14.09.2017;21;542
14.09.2017;22;494
14.09.2017;23;444
15.09.2017;0;416
15.09.2017;1;393
15.09.2017;2;384
15.09.2017;3;381
15.09.2017;4;385
15.09.2017;5;398
15.09.2017;6;431
15.09.2017;7;489
15.09.2017;8;547
15.09.2017;9;575
15.09.2017;10;568
15.09.2017;11;564
15.09.2017;12;546
15.09.2017;13;554
15.09.2017;14;548
15.09.2017;15;545
15.09.2017;16;526
15.09.2017;17;508
15.09.2017;18;514
15.09.2017;19;553
15.09.2017;20;582
15.09.2017;21;556
15.09.2017;22;507
15.09.2017;23;456
16.09.2017;0;440
16.09.2017;1;413
16.09.2017;2;399
16.09.2017;3;392
16.09.2017;4;393
16.09.2017;5;395
16.09.2017;6;399
16.09.2017;7;430
16.09.2017;8;471
16.09.2017;9;499
16.09.2017;10;499
16.09.2017;11;492
16.09.2017;12;480
16.09.2017;13;478
16.09.2017;14;473
16.09.2017;15;468
16.09.2017;16;465
16.09.2017;17;468
16.09.2017;18;485
16.09.2017;19;535
16.09.2017;20;562
16.09.2017;21;537
16.09.2017;22;495
16.09.2017;23;452
17.09.2017;0;425
17.09.2017;1;399
17.09.2017;2;388
