DATE;HOUR;FACT;PROGNOZ;OTKLONENIE;OTKLONENIE_procent
2018-07-19;3;0,996;1,46247553825378;0,466475538253784;0,468348933989743
2018-07-19;4;0,983;1,48676788806915;0,503767888069153;0,512480048900461
2018-07-19;5;1,038;1,45872163772583;0,42072163772583;0,405319496845694
2018-07-19;6;1,145;1,43911588191986;0,294115881919861;0,256869765868874
2018-07-19;7;0,561;0,830796480178833;0,269796480178833;0,480920642030005
2018-07-19;8;0,997;1,16364908218384;0,166649082183838;0,167150533785194
2018-07-19;9;1,335;1,33674311637878;0,00174311637878422;0,00130570515264735
2018-07-19;10;1,315;1,30644118785858;0,0085588121414184;0,00650860238891133
2018-07-19;11;1,168;1,30377149581909;0,135771495819092;0,116242719023195
2018-07-19;12;1,132;1,13483107089996;0,00283107089996348;0,00250094602470272
2018-07-19;13;0,862;0,931504726409912;0,0695047264099121;0,0806319331901533
2018-07-19;14;1,183;0,976815283298492;0,206184716701508;0,174289701353768
2018-07-19;15;1,192;1,03349697589874;0,158503024101257;0,132972335655417
2018-07-19;16;1,306;1,08117151260376;0,22482848739624;0,172150449767412
2018-07-19;17;1,447;1,18742609024048;0,259573909759522;0,179387636323097
2018-07-19;18;1,364;1,22312545776367;0,140874542236328;0,103280456184991
2018-07-19;19;0,585;0,70669037103653;0,12169037103653;0,208017728267572
2018-07-19;20;1,055;1,12620639801025;0,071206398010254;0,0674942161234635
2018-07-19;21;1,402;1,20917940139771;0,192820598602295;0,1375325239674
2018-07-19;22;1,185;1,25784122943878;0,0728412294387817;0,0614693919314613
2018-07-19;23;1,193;1,20184671878815;0,00884671878814691;0,00741552287355148
2018-07-20;0;1,329;1,27874171733856;0,050258282661438;0,0378166159980722
2018-07-20;1;1,323;1,22357583045959;0,0994241695404052;0,0751505438702987
2018-07-20;2;1,34;1,24873125553131;0,091268744468689;0,0681110033348426
2018-07-20;3;2,036;1,25563812255859;0,780361877441406;0,383281865148039
2018-07-20;4;1,985;1,25250124931335;0,732498750686646;0,369017002864809
2018-07-20;5;1,513;1,22216141223907;0,290838587760925;0,192226429452033
2018-07-20;6;1,213;1,242760181427;0,0297601814270019;0,0245343622646347
2018-07-20;7;0,717;0,722876727581024;0,0058767275810242;0,00819627277688173
2018-07-20;8;1,091;1,06424009799957;0,0267599020004272;0,0245278661782101
2018-07-20;9;1,396;1,24468231201172;0,151317687988281;0,108393759303926
2018-07-20;10;1,649;1,20961308479309;0,439386915206909;0,266456588967198
2018-07-20;11;1,303;1,10557055473328;0,197429445266724;0,151519144487125
2018-07-20;12;1,27;1,32477760314941;0,054777603149414;0,0431319709837906
2018-07-20;13;1,107;1,19112920761108;0,084129207611084;0,0759974775167877
2018-07-20;14;0,887;1,18190312385559;0,294903123855591;0,332472518439223
2018-07-20;15;1,092;1,25422871112823;0,162228711128235;0,148561090776772
2018-07-20;16;0,979;1,34419286251068;0,365192862510681;0,373026417273423
2018-07-20;17;0,98;1,43269062042236;0,452690620422363;0,461929204512616
2018-07-20;18;1,288;1,45892262458801;0,170922624588013;0,13270390107765
2018-07-20;19;0,659;0,902509152889252;0,243509152889252;0,369513130332704
2018-07-20;20;1,378;1,25790739059448;0,120092609405517;0,0871499342565439
2018-07-20;21;1,661;1,32705283164978;0,33394716835022;0,201051877393269
2018-07-20;22;1,66;1,29339718818665;0,366602811813354;0,220845067357442
2018-07-20;23;1,41;1,2673751115799;0,142624888420105;0,101152403134826
2018-07-21;0;1,104;1,34109163284302;0,237091632843018;0,214756913807081
2018-07-21;1;1,302;1,34839081764221;0,0463908176422119;0,0356304282966297
2018-07-21;2;1,266;1,41510987281799;0,149109872817993;0,117780310282775
2018-07-21;3;1,279;1,49737656116486;0,218376561164856;0,170740079096838
2018-07-21;4;1,38;1,49995362758636;0,119953627586365;0,0869229185408441
2018-07-21;5;1,489;1,40416324138641;0,0848367586135865;0,0569756605866934
2018-07-21;6;1,123;1,39420914649963;0,271209146499634;0,24150413757759
2018-07-21;7;0,722;0,843093633651733;0,121093633651733;0,167719714199077
2018-07-21;8;1,257;1,227086186409;0,0299138135910033;0,0237977832863988
2018-07-21;9;1,299;1,39104986190796;0,0920498619079591;0,0708620953871894
2018-07-21;10;1,308;1,38666045665741;0,0786604566574096;0,060137963805359
2018-07-21;11;1,323;1,23585438728333;0,0871456127166748;0,0658696997102606
2018-07-21;12;1,208;1,25954306125641;0,0515430612564087;0,0426680970665635
2018-07-21;13;0,99;1,13303732872009;0,143037328720093;0,144482150222316
2018-07-21;14;1,552;1,06911766529083;0,482882334709168;0,311135524941474
2018-07-21;15;1,348;1,12515151500702;0,222848484992981;0,165317867205476
2018-07-21;16;1,425;1,18466758728027;0,240332412719727;0,168654324715598
2018-07-21;17;1,19;1,29482853412628;0,104828534126282;0,088091205148136
2018-07-21;18;1,466;1,3818176984787;0,0841823015213013;0,0574231251850622
2018-07-21;19;0,985;0,839417695999146;0,145582304000854;0,147799293401883
2018-07-21;20;1,416;1,25804996490479;0,157950035095215;0,111546634954248
2018-07-21;21;1,156;1,39658176898956;0,240581768989563;0,208115717118999
2018-07-21;22;1,225;1,38521122932434;0,160211229324341;0,130784676999462
2018-07-21;23;1,269;1,30120623111725;0,0322062311172486;0,0253792207385726
2018-07-22;0;1,111;1,27776944637299;0,166769446372986;0,150107512486936
2018-07-22;1;1,086;1,28573942184448;0,199739421844482;0,183922119562138
2018-07-22;2;0,96;1,34632575511932;0,386325755119324;0,402422661582629
2018-07-22;3;0,921;1,38851618766785;0,467516187667847;0,507618010497119
2018-07-22;4;1,342;1,41919183731079;0,0771918373107909;0,0575199979961184
2018-07-22;5;1,236;1,4014847278595;0,165484727859497;0,133887320274674
2018-07-22;6;1,431;1,36188220977783;0,069117790222168;0,0483003425731433
2018-07-22;7;0,563;0,825420081615448;0,262420081615448;0,466110269299197
2018-07-22;8;0,968;1,19684088230133;0,228840882301331;0,236405870146003
2018-07-22;9;1,362;1,39186179637909;0,0298617963790893;0,0219249606307557
2018-07-22;10;1,525;1,4334123134613;0,0915876865386962;0,0600574993696369
2018-07-22;11;1,805;1,31330668926239;0,49169331073761;0,272406266336626
2018-07-22;12;1,973;1,57925629615784;0,393743703842163;0,199565992824208
2018-07-22;13;1,467;1,29735100269318;0,169648997306824;0,115643488280044
2018-07-22;14;1,493;1,30171799659729;0,19128200340271;0,128119225319967
2018-07-22;15;1,324;1,16904604434967;0,15495395565033;0,117034709705687
2018-07-22;16;1,218;1,30290567874908;0,0849056787490845;0,0697090958531071
2018-07-22;17;1,152;1,415971159935;0,263971159934998;0,229141631888019
2018-07-22;18;1,354;1,45651125907898;0,102511259078979;0,075709940235583
2018-07-22;19;0,799;0,888437867164612;0,0894378671646118;0,111937255525171
2018-07-22;20;0,949;1,2163999080658;0,267399908065796;0,281770187635191
2018-07-22;21;0,978;1,27306592464447;0,29506592464447;0,301703399431974
2018-07-22;22;0,994;1,3200865983963;0,326086598396301;0,328054927964086
2018-07-22;23;1,365;1,2164454460144;0,148554553985596;0,108831175081022
2018-07-23;0;1,3;1,19128441810608;0,108715581893921;0,0836273706876315
2018-07-23;1;1,347;1,16181862354279;0,185181376457214;0,13747689417759
2018-07-23;2;1,063;1,25301671028137;0,190016710281372;0,178755136671093
2018-07-23;3;1,291;1,31606602668762;0,0250660266876221;0,0194159772948274
2018-07-23;4;1,333;1,39569091796875;0,06269091796875;0,0470299459630533
2018-07-23;5;1,118;1,32962942123413;0,211629421234131;0,189292863357899
2018-07-23;6;1,229;1,28274500370026;0,0537450037002563;0,0437306783565958
2018-07-23;7;0,593;0,695955574512482;0,102955574512482;0,173618169498283
2018-07-23;8;0,921;1,06971192359924;0,148711923599243;0,161467886644129
2018-07-23;9;1,344;1,30298280715942;0,0410171928405763;0,0305187446730478
2018-07-23;10;1,185;1,36618041992188;0,181180419921875;0,152894869132384
2018-07-23;11;1,187;1,27305924892426;0,0860592489242553;0,0725014733986987
2018-07-23;12;1,194;1,16375541687012;0,0302445831298828;0,0253304716330676
2018-07-23;13;0,742;0,901553153991699;0,159553153991699;0,215031204840565
2018-07-23;14;0,292;0,85691910982132;0,56491910982132;1,93465448568945
2018-07-23;15;1,484;0,904171049594879;0,579828950405121;0,390720316984583
2018-07-23;16;1,609;0,952781438827515;0,656218561172485;0,407842486744863
2018-07-23;17;1,664;1,11535680294037;0,548643197059631;0,329713459771413
2018-07-23;18;1,508;1,21513509750366;0,292864902496338;0,194207495024097
2018-07-23;19;0,628;0,687512457370758;0,0595124573707581;0,0947650595075765
2018-07-23;20;0,627;1,01409578323364;0,387095783233643;0,617377644710754
2018-07-23;21;0,74;1,09177529811859;0,351775298118591;0,475372024484583
2018-07-23;22;0,845;1,16556096076965;0,320560960769653;0,379362083751069
2018-07-23;23;1,403;1,16335511207581;0,239644887924194;0,170808900872555
2018-07-24;0;0,893;1,17037069797516;0,277370697975159;0,310605484854601
2018-07-24;1;0,813;1,19222617149353;0,37922617149353;0,466452855465597
2018-07-24;2;1,023;1,21847200393677;0,195472003936768;0,191077227699675
2018-07-24;3;1,049;1,31703341007233;0,268033410072327;0,255513260316803
2018-07-24;4;1,138;1,38692760467529;0,248927604675293;0,218741304635583
2018-07-24;5;1,236;1,26941883563995;0,0334188356399536;0,0270378929125838
2018-07-24;6;1,623;1,25713217258453;0,365867827415466;0,225426880724255
2018-07-24;7;1,335;0,60475754737854;0,73024245262146;0,546998091851281
2018-07-24;8;1,002;0,920719742774963;0,0812802572250366;0,0811180211826713
2018-07-24;9;1,261;1,18801915645599;0,0729808435440063;0,0578753715654292
2018-07-24;10;1,201;1,17869663238525;0,0223033676147462;0,0185706641255172
2018-07-24;11;1,2;1,14702117443085;0,0529788255691528;0,0441490213076273
2018-07-24;12;1,517;1,21184408664703;0,305155913352966;0,201157490674335
2018-07-24;13;1,509;0,993649482727051;0,515350517272949;0,341517904090755
2018-07-24;14;1,041;0,924818158149719;0,116181841850281;0,111605996013718
2018-07-24;15;1,147;1,05053579807282;0,0964642019271851;0,0841013094395685
2018-07-24;16;1,898;1,13364148139954;0,764358518600464;0,402717870706251
2018-07-24;17;1,893;1,31309926509857;0,579900734901428;0,306339532436042
2018-07-24;18;1,378;1,40268361568451;0,0246836156845094;0,0179126383777282
2018-07-24;19;0,6;0,844319581985474;0,244319581985474;0,407199303309123
2018-07-24;20;1,419;1,15240573883057;0,266594261169434;0,187874743600728
2018-07-24;21;1,328;1,24258351325989;0,0854164867401124;0,0643196436296027
2018-07-24;22;1,292;1,25371861457825;0,038281385421753;0,0296295552799946
2018-07-24;23;1,224;1,21905207633972;0,0049479236602783;0,00404242129107704
2018-07-25;0;1,192;1,16132628917694;0,030673710823059;0,0257329788784052
2018-07-25;1;1,34;1,20802116394043;0,13197883605957;0,0984916687011719
2018-07-25;2;1,085;1,21925747394562;0,134257473945618;0,12373960732315
2018-07-25;3;1,289;1,19409918785095;0,0949008121490478;0,073623593598951
2018-07-25;4;1,715;1,32792067527771;0,38707932472229;0,22570223015877
2018-07-25;5;1,147;1,20459246635437;0,0575924663543701;0,050211391764926
2018-07-25;6;0,994;1,27280044555664;0,278800445556641;0,280483345630423
2018-07-25;7;0,687;0,714676439762116;0,0276764397621154;0,0402859385183631
2018-07-25;8;1,102;0,946229577064514;0,155770422935486;0,141352470903345
2018-07-25;9;1,717;1,217489361763;0,499510638237;0,290920581384391
2018-07-25;10;1,634;1,19687068462372;0,437129315376282;0,267521000842278
2018-07-25;11;1,856;1,10544764995575;0,750552350044251;0,404392429980739
2018-07-25;12;1,156;1,66277241706848;0,506772417068482;0,438384443830866
2018-07-25;13;0,886;1,33543837070465;0,449438370704651;0,507266784091028
2018-07-25;14;1,388;1,18944799900055;0,198552000999451;0,143048992074532
2018-07-25;15;1,266;1,24559986591339;0,0204001340866089;0,0161138499894225
2018-07-25;16;1,606;1,35239863395691;0,253601366043091;0,157908696166308
2018-07-25;17;1,378;1,40621984004974;0,0282198400497438;0,0204788389330506
2018-07-25;18;1,483;1,40886890888214;0,074131091117859;0,0499872495737417
2018-07-25;19;1,023;0,874600231647492;0,148399768352508;0,14506331217254
2018-07-25;20;1,633;1,22592854499817;0,407071455001831;0,249278294551029
2018-07-25;21;1,803;1,30738079547882;0,495619204521179;0,274885859412745
2018-07-25;22;1,469;1,31294393539429;0,156056064605713;0,106232855415734
2018-07-25;23;1,805;1,27386212348938;0,53113787651062;0,294259211363224
2018-07-26;0;1,425;1,30481147766113;0,120188522338867;0,0843428226939419
2018-07-26;1;1,393;1,3865761756897;0,00642382431030275;0,00461150345319652
2018-07-26;2;1,465;1,2929779291153;0,172022070884705;0,11742120879502
2018-07-26;3;1,415;1,29117941856384;0,123820581436157;0,087505711262302
2018-07-26;4;1,464;1,41445219516754;0,0495478048324585;0,0338441289839197
2018-07-26;5;1,358;1,24073529243469;0,117264707565308;0,0863510364987538
2018-07-26;6;1,375;1,2435290813446;0,131470918655396;0,0956152135675604
2018-07-26;7;0,798;0,720937311649323;0,0770626883506775;0,0965697849005984
2018-07-26;8;1,297;0,963688433170319;0,333311566829681;0,256986558850949
2018-07-26;9;1,257;1,2183837890625;0,0386162109374999;0,0307209315334128
2018-07-26;10;1,099;1,19100248813629;0,0920024881362915;0,0837147298783362
2018-07-26;11;0,905;1,11080384254456;0,205803842544556;0,227407560822713
2018-07-26;12;1,001;0,935457289218903;0,0655427107810973;0,0654772335475498
2018-07-26;13;1,056;0,892293453216553;0,163706546783447;0,155025138999477
2018-07-26;14;0,742;0,916223049163818;0,174223049163818;0,234801953050968
2018-07-26;15;0,925;0,995070517063141;0,0700705170631408;0,0757519103385306
2018-07-26;16;1,236;1,0835794210434;0,152420578956604;0,123317620515052
2018-07-26;17;1,237;1,18072915077209;0,0562708492279054;0,0454897730217505
2018-07-26;18;1,198;1,22604727745056;0,0280472774505616;0,0234117507934571
2018-07-26;19;0,584;0,728645622730255;0,144645622730255;0,247680860839478
2018-07-26;20;0,947;1,11976432800293;0,17276432800293;0,182433292505734
2018-07-26;21;1,211;1,20488357543945;0,00611642456054695;0,00505072218046817
2018-07-26;22;1,474;1,17219352722168;0,30180647277832;0,204753373662361
2018-07-26;23;1,324;1,13118004798889;0,192819952011108;0,145634404842227
2018-07-27;0;1,216;1,03244698047638;0,183553019523621;0,150948206845083
2018-07-27;1;1,139;1,12814342975616;0,0108565702438355;0,00953166834401708
2018-07-27;2;1,119;1,14784729480743;0,0288472948074341;0,0257795306590117
2018-07-27;3;0,888;1,20493614673615;0,316936146736145;0,356910075153317
2018-07-27;4;1,057;1,40492701530457;0,347927015304566;0,329164631319362
2018-07-27;5;1,141;1,28179383277893;0,140793832778931;0,123395120752788
2018-07-27;6;1,335;1,24762403964996;0,0873759603500366;0,0654501575655705
2018-07-27;7;0,561;0,764792144298554;0,203792144298553;0,363265854364623
2018-07-27;8;1,049;1,07322430610657;0,0242243061065675;0,0230927608260891
2018-07-27;9;1,197;1,30215847492218;0,10515847492218;0,0878516916643109
2018-07-27;10;1,082;1,20184087753296;0,119840877532959;0,110758666851163
2018-07-27;11;1,06;1,16455864906311;0,10455864906311;0,0986402349651984
2018-07-27;12;1,359;1,07109689712524;0,287903102874756;0,211849229488415
2018-07-27;13;1,245;1,01068127155304;0,234318728446961;0,188207814013623
2018-07-27;14;1,332;0,951052188873291;0,380947811126709;0,285996855200232
2018-07-27;15;1,248;0,952345669269562;0,295654330730438;0,236902508598108
2018-07-27;16;1,294;1,08663976192474;0,207360238075256;0,160247479192625
2018-07-27;17;1,096;1,1407675743103;0,0447675743103027;0,0408463269254586
2018-07-27;18;1,288;1,21486496925354;0,07313503074646;0,0567818561696118
2018-07-27;19;0,653;0,695177435874939;0,0421774358749389;0,0645902540198146
2018-07-27;20;0,878;1,04958462715149;0,171584627151489;0,195426682404885
2018-07-27;21;1,526;1,11693596839905;0,409064031600952;0,268062930275853
2018-07-27;22;1,312;1,19332814216614;0,118671857833862;0,0904511111538585
2018-07-27;23;1,232;1,20562469959259;0,0263753004074097;0,0214085230579624
2018-07-28;0;1,152;1,1858366727829;0,033836672782898;0,0293721117907101
2018-07-28;1;1,481;1,29202342033386;0,188976579666138;0,127600661489627
2018-07-28;2;1,267;1,30436158180237;0,0373615818023683;0,029488225574087
2018-07-28;3;1,166;1,29510366916657;0,129103669166565;0,110723558461891
2018-07-28;4;1,346;1,40227937698364;0,0562793769836425;0,0418123157382188
2018-07-28;5;1,314;1,29126417636871;0,0227358236312867;0,0173027577102638
2018-07-28;6;1,292;1,37485814094543;0,0828581409454345;0,064131688038262
2018-07-28;7;0,563;0,811856985092163;0,248856985092163;0,442019511708993
2018-07-28;8;1,076;1,12260711193085;0,0466071119308471;0,0433151597870326
2018-07-28;9;1,236;1,33116030693054;0,095160306930542;0,0769905395878172
2018-07-28;10;1,288;1,22406756877899;0,0639324312210083;0,0496369807616524
2018-07-28;11;1,318;1,20037496089935;0,117625039100647;0,0892450979519325
2018-07-28;12;1,401;1,25197088718414;0,149029112815857;0,106373385307535
2018-07-28;13;1,228;1,08584296703339;0,142157032966614;0,115763056161738
2018-07-28;14;1,223;0,990702092647552;0,232297907352448;0,189941052618518
2018-07-28;15;0,964;0,97318822145462;0,00918822145462039;0,00953135005666016
2018-07-28;16;1,463;1,14917826652527;0,313821733474732;0,214505627802277
2018-07-28;17;1,208;1,24290037155151;0,0349003715515137;0,0288910360525776
2018-07-28;18;1,159;1,31951892375946;0,16051892375946;0,138497777186765
2018-07-28;19;0,647;0,775406360626221;0,128406360626221;0,198464235898332
2018-07-28;20;1,351;1,13833999633789;0,212660003662109;0,157409329135536
2018-07-28;21;1,541;1,33482253551483;0,206177464485168;0,133794590840473
2018-07-28;22;1,501;1,32985413074493;0,171145869255066;0,114021232015367
2018-07-28;23;1,315;1,32869684696198;0,0136968469619752;0,0104158532030229
2018-07-29;0;1,362;1,3094322681427;0,0525677318572999;0,0385959852109397
2018-07-29;1;1,213;1,33792328834534;0,124923288345337;0,102987047275628
2018-07-29;2;1,277;1,28620493412018;0,00920493412017831;0,00720824911525318
2018-07-29;3;1,305;1,30556046962738;0,000560469627380433;0,00042947864167083
2018-07-29;4;1,442;1,48159170150757;0,0395917015075684;0,0274561036806993
2018-07-29;5;1,323;1,36929965019226;0,0462996501922608;0,0349959563055637
2018-07-29;6;1,309;1,41205418109894;0,103054181098938;0,0787274110763469
2018-07-29;7;0,684;0,856707036495209;0,172707036495209;0,252495667390656
2018-07-29;8;1,202;1,06514155864716;0,136858441352844;0,113858936233647
2018-07-29;9;1,585;1,26661932468414;0,318380675315857;0,200871088527355
2018-07-29;10;2,132;1,25782239437103;0,874177605628967;0,410027019525782
2018-07-29;11;2,115;1,23729085922241;0,877709140777588;0,414992501549687
2018-07-29;12;2,038;1,85658192634583;0,181418073654175;0,0890177005172594
2018-07-29;13;2,196;1,63890850543976;0,557091494560242;0,25368465143909
2018-07-29;14;1,966;1,39008951187134;0,575910488128662;0,292935141469309
2018-07-29;15;1,913;1,33074986934662;0,582250130653381;0,304364940226545
2018-07-29;16;1,586;1,47638475894928;0,10961524105072;0,0691142755679195
2018-07-29;17;0,933;1,51312267780304;0,58012267780304;0,621782076959313
2018-07-29;18;1,183;1,56139361858368;0,378393618583679;0,319859356368283
2018-07-29;19;1,187;1,05926978588104;0,127730214118958;0,107607594034505
2018-07-29;20;0,893;1,42225337028503;0,529253370285034;0,592668947687608
2018-07-29;21;0,792;1,50272643566132;0,710726435661316;0,897381863208732
2018-07-29;22;0,963;1,47159290313721;0,508592903137207;0,528133855801877
2018-07-29;23;0,931;1,47479343414307;0,543793434143066;0,584096062452273
2018-07-30;0;0,951;1,43823111057282;0,487231110572815;0,512335552652802
2018-07-30;1;0,875;1,46109533309937;0,586095333099365;0,669823237827846
2018-07-30;2;0,827;1,43617010116577;0,609170101165772;0,736602298870341
2018-07-30;3;0,874;1,43788313865662;0,563883138656616;0,645175215854252
2018-07-30;4;0,901;1,58673501014709;0,685735010147095;0,76108214222763
2018-07-30;5;0,967;1,42826795578003;0,461267955780029;0,477009261406442
2018-07-30;6;1,231;1,41033315658569;0,179333156585693;0,145680874561895
2018-07-30;7;0,557;0,869572699069977;0,312572699069977;0,561171811615757
2018-07-30;8;0,647;1,12351179122925;0,476511791229248;0,736494267742269
2018-07-30;9;0,824;1,33601236343384;0,512012363433838;0,62137422746825
2018-07-30;10;0,974;1,40648424625397;0,432484246253967;0,444029000260747
2018-07-30;11;0,692;1,26189374923706;0,569893749237061;0,823545880400377
2018-07-30;12;0,845;0,751737475395203;0,0932625246047973;0,11036985160331
2018-07-30;13;1,032;0,776021480560303;0,255978519439697;0,248041201007459
2018-07-30;14;1,138;0,721129059791565;0,416870940208435;0,36631892812692
2018-07-30;15;1,115;0,72173798084259;0,39326201915741;0,352701362473013
2018-07-30;16;1,203;0,894023001194;0,308976998806;0,256838735499584
2018-07-30;17;1,051;0,922204077243805;0,128795922756195;0,122546073031584
2018-07-30;18;1,246;1,05177795886993;0,194222041130066;0,155876437504066
2018-07-30;19;0,547;0,612875759601593;0,065875759601593;0,120431004756111
2018-07-30;20;0,863;0,894926428794861;0,0319264287948609;0,0369947031226661
2018-07-30;21;0,986;1,07281720638275;0,0868172063827515;0,0880499050535005
2018-07-30;22;0,881;1,09935641288757;0,218356412887573;0,247850638918925
2018-07-30;23;1,313;1,00014400482178;0,312855995178223;0,23827570082119
2018-07-31;0;1,271;1,03882265090942;0,232177349090576;0,182672973320674
2018-07-31;1;1,446;1,10768747329712;0,338312526702881;0,233964402975713
2018-07-31;2;1,393;1,05174767971039;0,341252320289612;0,244976540049973
2018-07-31;3;1,482;1,04469501972198;0,437304980278015;0,295077584533074
2018-07-31;4;1,496;1,24434888362885;0,251651116371155;0,168215986879114
2018-07-31;5;1,554;1,10709285736084;0,44690714263916;0,287585033873333
2018-07-31;6;1,352;1,07016825675964;0,281831743240357;0,208455431390796
2018-07-31;7;0,693;0,546146333217621;0,146853666782379;0,211910053077026
2018-07-31;8;0,979;0,917538940906525;0,0614610590934753;0,0627794270617726
2018-07-31;9;0,969;1,07204759120941;0,103047591209412;0,106344263374006
2018-07-31;10;2,104;1,03393471240997;1,07006528759003;0,508586163303245
2018-07-31;11;1,459;0,981894075870514;0,477105924129486;0,327008858210751
2018-07-31;12;1,318;1,28495419025421;0,0330458097457886;0,0250726932820855
2018-07-31;13;1,261;1,25661242008209;0,00438757991790761;0,00347944481991088
2018-07-31;14;0,355;1,11286056041718;0,757860560417175;2,13481848004838
2018-07-31;15;0,032;1,06571626663208;1,03371626663208;32,3036333322525
2018-07-31;16;0,031;1,20320439338684;1,17220439338684;37,8130449479626
2018-07-31;17;0,354;1,21452534198761;0,86052534198761;2,4308625479876
2018-07-31;18;0,963;1,35158383846283;0,38858383846283;0,403513850947902
2018-07-31;19;0,483;0,831865251064301;0,348865251064301;0,722288304480954
2018-07-31;20;0,832;1,13579535484314;0,30379535484314;0,365138647648005
2018-07-31;21;0,999;1,25218522548676;0,253185225486755;0,253438664150906
2018-07-31;22;1,009;1,26889705657959;0,25989705657959;0,257578846956977
2018-07-31;23;0,922;1,14442300796509;0,222423007965088;0,241239704951288
2018-08-01;0;0,827;1,18143570423126;0,354435704231262;0,428580053483993
2018-08-01;1;1,066;1,26169955730438;0,195699557304382;0,183583074394355
2018-08-01;2;1,436;1,33984327316284;0,0961567268371581;0,0669615089395252
2018-08-01;3;1,518;1,26257371902466;0,255426280975342;0,168265007230133
2018-08-01;4;1,687;1,40064918994904;0,286350810050964;0,16973966215232
2018-08-01;5;1,445;1,29292261600494;0,152077383995056;0,10524386435644
2018-08-01;6;1,576;1,24986410140991;0,326135898590088;0,206939021948025
2018-08-01;7;0,658;0,740520536899567;0,0825205368995666;0,125411150303293
2018-08-01;8;0,964;1,07978713512421;0,115787135124207;0,120111136020961
2018-08-01;9;1,406;1,23315620422363;0,172843795776367;0,122932998418469
2018-08-01;10;1,185;1,39039719104767;0,205397191047668;0,173330962909425
2018-08-01;11;1,27;1,26484000682831;0,00515999317169191;0,00406298674936371
2018-08-01;12;0,637;1,24599575996399;0,608995759963989;0,956037299786482
2018-08-01;13;0,047;1,25830364227295;1,21130364227295;25,7724179207011
2018-08-01;14;0,58;0,999600112438202;0,419600112438202;0,723448469721038
2018-08-01;15;0,884;0,899437725543976;0,0154377255439758;0,0174634904343618
2018-08-01;16;0,803;1,03850626945496;0,235506269454956;0,293283025473171
2018-08-01;17;0,533;1,10390949249268;0,570909492492676;1,07112475139339
2018-08-01;18;0,741;1,29176378250122;0,550763782501221;0,743270961540109
2018-08-01;19;0,441;0,831804156303406;0,390804156303406;0,886177225177791
2018-08-01;20;0,912;1,20479047298431;0,292790472984314;0,321042185289818
2018-08-01;21;0,936;1,33036315441132;0,394363154411316;0,421328156422346
2018-08-01;22;0,669;1,28669333457947;0,617693334579468;0,923308422390834
2018-08-01;23;0,491;1,12434041500092;0,633340415000916;1,28989901222182
2018-08-02;0;0,547;1,2336790561676;0,686679056167603;1,25535476447459
2018-08-02;1;0,599;1,30751812458038;0,708518124580383;1,18283493252151
2018-08-02;2;0,668;1,33702206611633;0,669022066116333;1,00153003909631
2018-08-02;3;1,173;1,33688533306122;0,163885333061218;0,139714691441789
2018-08-02;4;0,523;1,42666852474213;0,903668524742126;1,72785568784345
2018-08-02;5;1,429;1,38199079036713;0,0470092096328736;0,0328965777696806
2018-08-02;6;1,657;1,37834215164185;0,278657848358154;0,168170095569194
2018-08-02;7;0,929;0,801039040088654;0,127960959911346;0,137740538117703
2018-08-02;8;1,221;1,08303380012512;0,137966199874878;0,112994430691956
2018-08-02;9;1,343;1,1938967704773;0,149103229522705;0,111022508952126
2018-08-02;10;1,255;1,2784618139267;0,0234618139266969;0,0186946724515513
2018-08-02;11;1,039;1,17184507846832;0,132845078468323;0,127858593328511
2018-08-02;12;1,19;1,00400388240814;0,185996117591858;0,156299258480553
2018-08-02;13;1,146;1,00116634368896;0,144833656311035;0,126381899049769
2018-08-02;14;0,726;0,925690174102783;0,199690174102783;0,275055336229729
2018-08-02;15;0,646;0,914243161678314;0,268243161678314;0,415237092381291
2018-08-02;16;1,102;0,994757056236267;0,107242943763733;0,0973166458836053
2018-08-02;17;0,937;1,06090414524078;0,123904145240784;0,13223494689518
2018-08-02;18;1,174;1,23274445533752;0,0587444553375245;0,0500378665566648
2018-08-02;19;0,769;0,781704664230347;0,0127046642303467;0,0165210198053923
2018-08-02;20;1,27;1,07966756820679;0,190332431793213;0,149868056530089
2018-08-02;21;1,245;1,26155722141266;0,0165572214126586;0,0132989730222157
2018-08-02;22;1,318;1,21784293651581;0,100157063484192;0,0759917021883095
2018-08-02;23;1,098;1,11181783676147;0,0138178367614745;0,0125845507845852
2018-08-03;0;1,051;1,21628189086914;0,165281890869141;0,157261551730867
2018-08-03;1;1,281;1,30578827857971;0,024788278579712;0,0193507248865824
2018-08-03;2;1,33;1,34900426864624;0,0190042686462402;0,0142889237941655
2018-08-03;3;1,325;1,37121307849884;0,0462130784988404;0,0348777950934644
2018-08-03;4;1,301;1,35202276706696;0,0510227670669556;0,0392181145787515
2018-08-03;5;1,352;1,35381865501404;0,001818655014038;0,00134515903405177
2018-08-03;6;1,322;1,37348413467407;0,0514841346740722;0,0389441260772104
2018-08-03;7;0,669;0,777205109596252;0,108205109596252;0,161741568903217
2018-08-03;8;1,062;1,14119589328766;0,0791958932876586;0,0745724042256673
2018-08-03;9;1,009;1,3300142288208;0,321014228820801;0,318150870981963
2018-08-03;10;0,728;1,38094985485077;0,652949854850769;0,896909141278529
2018-08-03;11;1,141;1,19770264625549;0,0567026462554932;0,0496955707760676
2018-08-03;12;1,244;1,03432357311249;0,209676426887512;0,16855018238546
2018-08-03;13;1,25;1,04190742969513;0,208092570304871;0,166474056243896
